"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus"
A6833A7C16EF40979A7F8F9C970EFBD5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T07:11",NotCalculated
"6EBB7358D1014162949A48D3088C4C4F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T07:11",NotCalculated
"31EBCEA8660542878205FB9BC1795ED5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T07:11",NotCalculated
A158CC09757743B5A05D14279FD619D8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T08:11",NotCalculated
"11C0E32CC34B47F2B54BADBE4C215857",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T08:11",NotCalculated
"6F3B54313F674AF998C558AFA511D6CB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T09:11",NotCalculated
"04C3C10777D34FC9A1CAD05421E69123",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T09:11",NotCalculated
"1980539804B74A748429948646CB50A6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T09:11",NotCalculated
"879FB846FFF14BD2962C0D4FD86A120E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T09:11",NotCalculated
"0070DFAE1AE44F9C9F12B279A94D2769",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,300,,"2021-11-06T12:11",NotCalculated
"5D4E3FFE1D1F488C87CE6B690BA9BC8A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,300,,"2021-11-06T12:11",NotCalculated
"1844512B3EF742F7B2B1DAE7907ECBE7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"1837067A44234BDD9FA1C14EC83506C3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"9861BBD02710418C92B0D34EDB6F5111",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"7F6C16D964AE4343991FD975BA3AFC51",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"84F34D3CFFED43E8AB7D582B0CBBD8FA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"79E3711E6DF2405EA3BC9038418FF55C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"7BD9FBCE3E3F40308E222BA2ACC08F6E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"19D5D9BE32D94DF5B90A50C1CD2EAAA5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-11-06T12:11",NotCalculated
"000CABE7B08D42C1B96B42DD4CEC0DCD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"243D432F5E164CD19BF21B1B4D31228B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
FFA90D69FA864A54822DA050F0B0C2DD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
D8FAFF6696284DD893868F7508F0E12C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"863CE2F4FE734EEC9E418810AFBD5236",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"4CDA2D109B644FA0B71DA546D54DFC59",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
F5C154B49B7C4B0FB43D24DE9AEA09D4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"431394D8B95547D4B02CCC25DCF07B27",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
AEA8DE27CC0D480DAA025F6DD36DF9E3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
DF9127F1124A4A24A25D54661A9538A4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"373B68DDC49D42FB9A25B47B9EB89133",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"857AFBC80C564EAE83E340AA13DE20C9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-06T12:11",NotCalculated
"3F235B5538DF42979244C84CF7A07230",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,300,,"2021-11-06T08:11",NotCalculated
EFDB3AB0FCDE4127BFEB923E87F83AC8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,300,,"2021-11-06T08:11",NotCalculated
B36FDC98F24C41A3AAA92B80EADAABE5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-07T12:11",NotCalculated
"73320E96146548C5AA49F807D9399CAA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-07T12:11",NotCalculated
"59CC8764AB7E43098807F94B0AE029F3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
D3638EC1CF1C4434BBA4BA0D9FDEE5F5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
C9923FEB056E4C1A9CB80EABEBC9BC27,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
"14E3FF46B77444B7ACD21084865354FA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
ABE6B36A5E764CDC9AD6AAFB91BA6407,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
"2CF9A2AA68584A71BB81FBE9853CAB48",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
F01AA01907F142D59EE71E932A44248F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
"1AF1324067F04F1FACDBF7C3252FD792",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
ECD967BA599D4001A3828ED5727B7439,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
"6751D9C89237410A9BE1BDB3A21D6B55",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
DB4C820AB15B4C66A1B3ED9B35FB0419,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
C20BEE042B8F48BE9C82687C50F645C2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
"70D3979F11134D5F8B7910DD17F4F2BF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
"6FE9D1B990E146978B2D63541FABB107",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
"99B92DA15A17491E8230972B70390EB4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
"72A88A4F702F43EFABCA08B8263D033C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-07T12:11",NotCalculated
"10015D8EEAC540F4B08CA1A15B10EF2E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-07T12:11",NotCalculated
"2647CEF77CD1457B84A80C7F4B046EE1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-07T12:11",NotCalculated
"3B63F3D97C364BF6A75F0F2F5844AF54",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
"0D670C0892AF4DCB9FC13F3885F096BA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
D67DC9C14F6D457897CB143715622D88,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
F66850FD13114DBFB0F6823AF912618E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
FA8A82D4A1F54BECB7D7AE99912E49CB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-11-08T12:11",NotCalculated
"15574A1E84D04B97A2658E0623523199",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
"67B4F0EF8AB24729A336A480DE086B32",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
"6EB32D07CFB84DD88D95466C57416BE3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
"3EE9267CDF3A46F29F50A68E10B18DB2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
"64438FB5DE4E4083A48FE0ECB755429B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
"709EC1871B6941F3BCCFB96F7F44F44C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
"5E7BCB4CE8F84F3AB80ED796C6D0DE47",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
"67F49020BC484F89B711D97CAC2E7CB7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
C39DD37A46784BD199496202E3D9F9B3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-08T12:11",NotCalculated
"5DCC5B7CF4CE48C69699F52FED7A70AA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T03:11",NotCalculated
B5F5BAC59B3C429280D2D9915A3E85FA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T03:11",NotCalculated
"3489A5A726D44915A09D74D66F90A81B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T03:11",NotCalculated
D5C13B8E6CE7459F84EE45925071971A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T03:11",NotCalculated
"747A6D0205FD48D1998A2BEAF318EE5A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T03:11",NotCalculated
"03C86D377D04462CAF5EC5B9C503525D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T03:11",NotCalculated
AABE705F7F18438AB3D2F2F79219C499,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T01:11",NotCalculated
E2364377FA724C22818FBFAD88691F5B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T01:11",NotCalculated
"611EAA4E0C0347B9956FFD265E08B817",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T01:11",NotCalculated
"8B91C43BB08148BCBAC94CC0E46D16F1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T01:11",NotCalculated
"09146FB013BE432EA0137BE290D261E8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T01:11",NotCalculated
"63D942AC81194E73869AD3D2F371586B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T01:11",NotCalculated
FF58B6281E274A0CB92ECD5E8CC36436,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-11-08T04:11",NotCalculated
AE26F6224CD046758D1D96A93035E9FC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-11-08T04:11",NotCalculated
"1BA9F72629D94C4390C369F2AAAB47EC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T04:11",NotCalculated
"9BF32D58E735418FBC160878DA46C970",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T04:11",NotCalculated
"15C16737BC484D8583CD74F19055E7BD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-08T08:11",NotCalculated
"6E265123E2FE46B6B330C3AF83670583",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-08T08:11",NotCalculated
"8ABFC50E12C94F8A918AF77B6F17D276",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T08:11",NotCalculated
"74A33C8FB1DB4A75BBD4E716EB5A5915",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T08:11",NotCalculated
"3238600FB77C45A38797FE2D2085E585",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-08T08:11",NotCalculated
"6066064C29584BC3B2F8A087703881F5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-08T08:11",NotCalculated
"7A4F0F24EE3F4DA988D5966BCFB805F3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-08T09:11",NotCalculated
"704F80A640CB4B34910ACAAE79D7D472",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-08T09:11",NotCalculated
FD5ED150323B45839C402C9873B956E2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T09:11",NotCalculated
AE20EC2743124CB7AFD896DEEEC1BD00,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T09:11",NotCalculated
C8FDE9DF61F64895B68A3D48D5415D96,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T09:11",NotCalculated
"0183B28582DA4019AD8E118F7A267FEF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T09:11",NotCalculated
F6BBE195EB6446DBBFD2A52CB213AF86,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T09:11",NotCalculated
"49794064DFBF434E865677C65F673843",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T09:11",NotCalculated
"2995C21BD3BE4D668366973F528A4194",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-08T09:11",NotCalculated
"3E4024B82D874257A253BDD07875584C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-08T09:11",NotCalculated
A6705C6B2743457B97520785FBB6D562,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-08T09:11",NotCalculated
EF46032B8A6947638B4C1C9CB2899D37,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-08T09:11",NotCalculated
BB93E25FF14F4F02A32D9006F4AD68C5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T09:11",NotCalculated
B74DE801E1E74699B528B1EBEBDB9435,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T09:11",NotCalculated
"2E1F7DC44E5B49F1AF5188E20EBD9174",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T09:11",NotCalculated
D1A6C30AA1244186A185AA90506360D8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T09:11",NotCalculated
"2EFD5146F48649688C6B54C7C013C6CE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-11-08T09:11",NotCalculated
"0B5423CEA2744974A2EA1BCB0EFFE326",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-11-08T09:11",NotCalculated
"27D2A0E882204A1784DF9EC12A89057F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T09:11",NotCalculated
"78AE4A826EC640A38E16690D6E674216",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T09:11",NotCalculated
C8667CE3352049C78F3DE8F4B73E2D01,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-08T09:11",NotCalculated
CB7AD191C552475D8CEFA4293DD2C8E3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-08T09:11",NotCalculated
"058659194BE04FAFA1DB6F832C474BE7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T09:11",NotCalculated
C292D785EA6D497D8171139A272E9274,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T09:11",NotCalculated
"3212823C553247058F4025DDF56170C2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T09:11",NotCalculated
B3160F90BEEF40059358E67406FC94A6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T09:11",NotCalculated
"3B47C3AF6F9C40C8AFFE5C1AA1054344",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-08T10:11",NotCalculated
E9C09ED30A9445FF95CC1ABD188F4E37,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-08T10:11",NotCalculated
D839FF710DB748FAA179A783306312EB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T10:11",NotCalculated
A9D9D60207E643C0ACA36EAB293272D5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T10:11",NotCalculated
BC0AFE3FB63F4B9CBD94126F5FEB78B6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T10:11",NotCalculated
"725DB50FD9774E34B3FBF563AD2A5316",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T10:11",NotCalculated
"9FA29DAA117A4083A9EDBA961BAE182F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T11:11",NotCalculated
"1020CEB3B1584FA184E1BECFA85B6EEA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T11:11",NotCalculated
"04BCE156FF97408B9296DC2334F5CB01",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-08T11:11",NotCalculated
"869BC6D8A7E74F66819966DEEB468128",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-08T11:11",NotCalculated
B502182734DA48AF8373F034A9F56EA6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-08T11:11",NotCalculated
"849C18AC1CFF45A8AE3DC941B971396B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-08T11:11",NotCalculated
FF4070E487714A1FB3B598C038163F15,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-11-08T11:11",NotCalculated
C7585B105CE54FE58718435C67C1A957,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-11-08T11:11",NotCalculated
"6C7306FB094548FFAB45CDCEC7D3FA4F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-09T12:11",NotCalculated
"79F52EA4E4484862A4CAD8DEB69B956A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-09T12:11",NotCalculated
CBC9A83B0884475692EAFCAEDBAAA8B6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-09T12:11",NotCalculated
"657004159CB447598312AD38125087D9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-09T12:11",NotCalculated
C6C0F4F79A09422FBB18CC85E1725FEB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-11-09T12:11",NotCalculated
"61C836B15B96408EA285BBC9720BEBA7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-09T12:11",NotCalculated
"63EF96E6AD014E1187CC637CC513D067",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-09T12:11",NotCalculated
"05A3CFBF45174BD283BAB94C72887E3A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-11-09T12:11",NotCalculated
FB285238682E454DAE74B72F788EA93A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T03:11",NotCalculated
"34D0B9F6F735457BBAF5794C932A70E9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T03:11",NotCalculated
CAE6333387F842EDB5B63E84A1C4151B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T03:11",NotCalculated
"75177FF3C5554AD390F80D7208D6A148",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T03:11",NotCalculated
"8102022DC64C41ECBD0DA2D4CD4F6678",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T03:11",NotCalculated
FB666F5FF3DC4E34B37152B064671285,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T03:11",NotCalculated
"9E64803ADBD548A9868CC5A530E07365",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T03:11",NotCalculated
B8414AA8965B444CAC64E22AB27674D8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T03:11",NotCalculated
CF31E104DC904BB08FD5BF933AB6EC5E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T03:11",NotCalculated
"84E65ED18AF84CE2BE193013EC469FBD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T03:11",NotCalculated
CDAFD09ACF4D4C759D3986E108A96C23,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T03:11",NotCalculated
"822589FA942D49CC8D948D878F806E81",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T03:11",NotCalculated
"26E4358FE50C46B2B2FEC8FB7CFD4E23",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T03:11",NotCalculated
"8F10C79431AF4E4D9B9CAAEA68164B59",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T03:11",NotCalculated
DCC8DC9E8F7F47A6847EDED75AB348A5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-09T03:11",NotCalculated
"9B0D7FFCD799404EA95086F1BEA96DBC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-09T03:11",NotCalculated
"56B885B6506A4B5B9F2C9A7CA8C906B3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T08:11",NotCalculated
"13C673C93E104F2BB167A9C5E9D38378",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T08:11",NotCalculated
"27F5B661225C4A85A23B0B07C674FB77",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-11-09T08:11",NotCalculated
"060174311903427BA67A7AE191F56A89",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-11-09T08:11",NotCalculated
"36472FC6209A4AB6A7934C79042A32B1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T10:11",NotCalculated
DB01BBD26E34491781D9E20D1C77F048,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T10:11",NotCalculated
"2C452C94E93D49E3AE9DC261215D15F7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T02:11",NotCalculated
"59E8131678D24AB684C12AAC414ADF6A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T02:11",NotCalculated
FD828239246C46FDBABA77F8F9AC580A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T07:11",NotCalculated
D0757858EFC14FB887DD42979D4F7638,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T07:11",NotCalculated
"7774A0AF7C82437DA9FE6D2041A29281",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T07:11",NotCalculated
F6D0A185B4174B1294E49F215B10A391,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T07:11",NotCalculated
"0C93D6416E384888BC430CEF3C93C718",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T07:11",NotCalculated
"96AA4BDE025043F78A655A12F3B99018",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T07:11",NotCalculated
D50B1F426427443BB04959B00D64E15A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-09T08:11",NotCalculated
C292C9E419284F7DB44C5CADD150CD89,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-09T08:11",NotCalculated
