"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus","movementOutCorrelationId"
F0B44F1E0F714B4CBE5FAAA4AF9E6B0B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,12,,"2021-12-17T09:12",NotCalculated,"0B9E235964324B4DB92A612A3CB85186"
A89689EB8DA34A63B851BDE213126B53,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-1,9500,"2021-12-18T12:12",NotCalculated,
C0B462E2E92B4D7CAC1B2AC0DD71E0D0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-18T12:12",NotCalculated,
"01789A47B3F841C88208950E278212E4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-18T12:12",NotCalculated,
"5690FA8B645A49D7914BEF09EAA9FD76",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-18T12:12",NotCalculated,
"9B30883D124F49AF86B162283986C936",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-18T12:12",NotCalculated,
FE7EB87040D94BD09E34991035C2D4F2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-18T12:12",NotCalculated,
"9BE0EFCAF8954BB796517E7BF4BD389B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-18T12:12",NotCalculated,
C691056CE91A430BA98998BD02F5E301,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-12-18T12:12",NotCalculated,
"5315914AB28640168ADE469D1AB12593",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-18T12:12",NotCalculated,
"94F60D42C80242AAAAAE673971173532",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-18T12:12",NotCalculated,
A67669C9B5A04AA6AC49D49F09C2F784,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-18T12:12",NotCalculated,
D5326ABB89264BD88591D7FB49CFA834,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-18T12:12",NotCalculated,
"8DCADE70F5BC4D42A518C81A796FD350",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-12-18T12:12",NotCalculated,
"44A181596C564FF6A26051EF00756C4D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-18T12:12",NotCalculated,
B63041F1C2C44117AAEB4A7EB1A28C3D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-18T01:12",NotCalculated,"5791F90F73E24651B8B36038FABDA84C"
D8B4502A3CD1436FA5A65C2C286A46EB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-18T01:12",NotCalculated,"5791F90F73E24651B8B36038FABDA84C"
"8E48AA742C524307A4A1737276F22778",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-18T01:12",NotCalculated,"04B2B8E7ABEF4F178A5E53EC689D3DB7"
DAF7596AB8364F9A8217506CD8FE3A01,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-18T01:12",NotCalculated,"04B2B8E7ABEF4F178A5E53EC689D3DB7"
"20029594AC924BE9A2DBECD516E16D4E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-18T01:12",NotCalculated,C3B0A9FBB46B4E5E85D7DF697F5EF048
"82691F98A0D945DD9BFA9D62607C7B01",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-18T01:12",NotCalculated,C3B0A9FBB46B4E5E85D7DF697F5EF048
A5C92222C7E046ABBA34CDD631E01450,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-18T01:12",NotCalculated,"35F78851FA8D468DB9E3AE2621572467"
ADCF5BBA04734FBD8AEE2529DA54878C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-18T01:12",NotCalculated,"35F78851FA8D468DB9E3AE2621572467"
B734E0858D2A474AB7EEF14600A04F27,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-18T01:12",NotCalculated,D46766D402E14EEE80B8EFB279EC90FB
"701CA6D4095E4CC999F71EFF001E9F31",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-18T01:12",NotCalculated,D46766D402E14EEE80B8EFB279EC90FB
"9D80A7896DCC451E92A30F101665BC20",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-18T01:12",NotCalculated,"2E9D572F3CD44B2C8620C2D7797C0BEA"
"68456DEF4CBA47DC852516B80453D99C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-18T01:12",NotCalculated,"2E9D572F3CD44B2C8620C2D7797C0BEA"
"933BFF093BAA4018A16BA507C3CFD024",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-18T02:12",NotCalculated,"0EC21936086D4DB4AF9707F352152BBB"
"14E7A677CD734D5AA9C8A6C88A477075",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-18T02:12",NotCalculated,"0EC21936086D4DB4AF9707F352152BBB"
DF26B07AF3984226B9EF115763156123,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-18T04:12",NotCalculated,F3B2A4EDACC2407E80D45072286ADF1A
F51B15B14BD346CCB77BB48464DC8B1D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-18T04:12",NotCalculated,F3B2A4EDACC2407E80D45072286ADF1A
"2BD24075C28245F0B64C284B6436479D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-18T08:12",NotCalculated,F3B310B84B7A40848026F1B8F0140916
"9723A05052E646749883667232688AE7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-18T08:12",NotCalculated,F3B310B84B7A40848026F1B8F0140916
"1D31E5C46A154437BCB4FA06CED5A197",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-18T08:12",NotCalculated,"7E66FE5303B049C0855F7C2481EC3007"
B998BF6F8CC34E1F8D75868897B8E206,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-18T08:12",NotCalculated,"7E66FE5303B049C0855F7C2481EC3007"
C0CDDDA87CCD4CC7B8603E191115DC71,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-1,9500,"2021-12-19T12:12",NotCalculated,
"476199C706734F69A952EB751B6C0940",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,2,9500,"2021-12-19T12:12",NotCalculated,
"51766F9D876246419FCE467090DD9B9A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
D4F0622F6EC1422696B528C5D9996C85,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
"88030E31E78F477DB127FC8B85E3275D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,3,,"2021-12-19T12:12",NotCalculated,
"9B17E111811E404A83EBC03CBDD85D3D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
"6A0A5F67417A47CD99E0BB3DBD431FAA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
"9C2387D14E26474C96B7170975D1BF12",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
"4601E65F921C49ED8E8FAF2BFF018ADC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
"00B720F3AB8A4DB58E576FBC494D1BB4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-12-19T12:12",NotCalculated,
"280016439E0C44F393BFEBCAF350CD8F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
"013553AD387E43BA9EAA6C4D0312173A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
"36679CF79A3B42DDA6572BC335A5A43C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
"4F06973B209B40B2BDB1F49073A4D7D3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
FC74013D73AA49B294EB77D9D2EFCE89,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
"78D18AEB64E9440A907C7813A4C1F19C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-19T12:12",NotCalculated,
D4F9E216567D4BAAB881604C34F479A6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-20T12:12",NotCalculated,
"2133648BA11D48648BC15022FBA08E08",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-20T12:12",NotCalculated,
C57898C7168E448BA512654625B11AB5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-20T12:12",NotCalculated,
BB67876ECD0642018EB8CEDA7B081087,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-20T12:12",NotCalculated,
"4D7D6587C42044D2AE80EE6B44A2304B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-20T12:12",NotCalculated,
"59E798EAE3CC4EADAFCF27D4765130E4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T01:12",NotCalculated,"447CF85693914BF28C805D2D3B253A2D"
"18AD229284724D9291EA077897176C08",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T01:12",NotCalculated,"447CF85693914BF28C805D2D3B253A2D"
"45788524720948CDBA18B79069C9B3BF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-20T01:12",NotCalculated,"12694A9BFFAD48E7AEF7CD76DB76AFDC"
"4CA0A868FD7A4521895DCF7D6B9E5AA0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-20T01:12",NotCalculated,"12694A9BFFAD48E7AEF7CD76DB76AFDC"
FF5E558537044FF1AD22606D4B578175,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T01:12",NotCalculated,"2F74A1D869DC4E04BE14C9B5459930E8"
"62FD2170121A4BD4A9F39323E38DFFBD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T01:12",NotCalculated,"2F74A1D869DC4E04BE14C9B5459930E8"
DD8BCAD2E4C541338812391A5E2DA0B0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T01:12",NotCalculated,"890AFE8411FB45E895D5327EF4FCD035"
"9617E138DF494FA7B5047BEC5A84DDEF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T01:12",NotCalculated,"890AFE8411FB45E895D5327EF4FCD035"
F76074ECDAD942378DABB08347849567,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-20T01:12",NotCalculated,B0EAD3E38DE54E4CA8DDDB118D74DD63
A420E2F2ABA144D4A0554146D09E0972,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-20T01:12",NotCalculated,B0EAD3E38DE54E4CA8DDDB118D74DD63
"2F418A2C85EF4BC3A9134FE87B883FA7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T01:12",NotCalculated,"3CFF1402D6A14A7F8DC0BB67F43EFBF1"
"20F9DD91C4B744098F46E941CCF07830",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T01:12",NotCalculated,"3CFF1402D6A14A7F8DC0BB67F43EFBF1"
"42B279CBC5084305BC27EC630C2346CA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T01:12",NotCalculated,"6314A84A87EA4682A426D7C9343DA6B9"
"25BD68FEB88C4AB1B075A1F27247B5C3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T01:12",NotCalculated,"6314A84A87EA4682A426D7C9343DA6B9"
C616D140D12D45F4943A007C3EE9121A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-20T01:12",NotCalculated,"7E8BAC1BC1B841A7964E5D3377C76B95"
"8F0C34AB1FAD49999A4079AA733735F5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-20T01:12",NotCalculated,"7E8BAC1BC1B841A7964E5D3377C76B95"
"49FB9FC9DDB8414D88197FE421CA2903",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T01:12",NotCalculated,AE71EC1086134FE0A8C5B7506536C110
"42F39BE827744A849A4E00B51FA8A0A8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T01:12",NotCalculated,AE71EC1086134FE0A8C5B7506536C110
"854F94E6EFB74CE39CE94EFACD7F2DAD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T01:12",NotCalculated,"3F223F3C2B964C28A56532713F857183"
"338EB276E51E4ECC9F7850490FF27259",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T01:12",NotCalculated,"3F223F3C2B964C28A56532713F857183"
"82F45105A51A417E919675A051DA42AE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T01:12",NotCalculated,"5B22A41ADED84DD5A1B8EC663A77333B"
E300ECD519A1466CBA85F3A8DD70D479,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T01:12",NotCalculated,"5B22A41ADED84DD5A1B8EC663A77333B"
E81744D930044208B6411FDAB53D8770,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T01:12",NotCalculated,E40912CE3D55471DB28E76A81E2AF6D3
"19AEDF1521C34794A95CBBE26220623B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T01:12",NotCalculated,E40912CE3D55471DB28E76A81E2AF6D3
"3C1DA8C9291A494EB77EF1AAEF830E9E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T01:12",NotCalculated,A7CC00962CF74CFDB7C7CECD7381850E
"6010E401139D4B028C1B0858FD8D86CB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T01:12",NotCalculated,A7CC00962CF74CFDB7C7CECD7381850E
FD0FF966ADC04991B2E4357E746248CF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T10:12",NotCalculated,"88CA6ECC690A4424837E2D74F48A8BC6"
DDD08EFDE3F844FBBD58E958CA43B9E4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T10:12",NotCalculated,"88CA6ECC690A4424837E2D74F48A8BC6"
B5A281520FDF49B2A5456521B7A55F9F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T11:12",NotCalculated,"3E58306593EC41968AFF5782A53668E6"
"0B8CC76322A644BC82F80F36A4D61013",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T11:12",NotCalculated,"3E58306593EC41968AFF5782A53668E6"
"4CD8DA578F384773B621A4AD079762FD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-20T02:12",NotCalculated,"1CFE7B5C9B054C519D0CD3BD462EAC51"
A3CB2F0E59C44057A586CC4D35BC470E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-20T02:12",NotCalculated,"1CFE7B5C9B054C519D0CD3BD462EAC51"
A30DB8C84F4D4AFAADA87806E89F46F5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-20T08:12",NotCalculated,"228C47E0A43E482790C57D1528A8AAD9"
"47E3832045C741A4A92CAAF1BB137152",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-20T08:12",NotCalculated,"228C47E0A43E482790C57D1528A8AAD9"
B4892F5D456E4A33BDEBAA4849E13781,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T08:12",NotCalculated,C9A7E42317A845958AC10391074C7A99
B5256A5C02B84370A3A96616A629252A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T08:12",NotCalculated,C9A7E42317A845958AC10391074C7A99
"6C8CCAB2293746939C926369FAC4A3D5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T08:12",NotCalculated,"1123C49D71A34644A6C6936B66AC6D02"
C9F03469D20B419CA7CBED342730BCC8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T08:12",NotCalculated,"1123C49D71A34644A6C6936B66AC6D02"
"4E39BEAF6039494A846DEAA0FE1A624B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-20T09:12",NotCalculated,"55E9811DD6B343948DE46FD60700F42C"
F270650F91C6404FBEDD0328FE71F5F6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-20T09:12",NotCalculated,"55E9811DD6B343948DE46FD60700F42C"
"9EBF1DB09A514182A1A0DA0BDAC348B5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T09:12",NotCalculated,F04133C7FA494102867EFCD95DA97839
"78553F128F2944EAB28C60311EE71089",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T09:12",NotCalculated,F04133C7FA494102867EFCD95DA97839
"8747635AE93D41048BE977FFEBB1AE65",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T10:12",NotCalculated,"72C72A4E172A479587D9D0E167D2F425"
C787E9D7DB89436DAD16376FAAD0C028,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T10:12",NotCalculated,"72C72A4E172A479587D9D0E167D2F425"
CC4D122A74A843E0BF2F9D1CBC018E60,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T11:12",NotCalculated,E7F8E284652A4619A151A28F06186A8E
"8008053D82064526916A9B54F6A0BF82",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T11:12",NotCalculated,E7F8E284652A4619A151A28F06186A8E
A3FE8A76224D4BC1AB9BC93C18285FF0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T11:12",NotCalculated,"28DB143D429D4A04A515293492C93CAC"
DF109A61BB5A4BF2B6C33E0C93B00BFA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T11:12",NotCalculated,"28DB143D429D4A04A515293492C93CAC"
AE3106837BB64327B6D0DCE8324835F9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T11:12",NotCalculated,"446AE19B516B494EB63F586E3676FC84"
A7EF783C835A4BB08C6319D196528310,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T11:12",NotCalculated,"446AE19B516B494EB63F586E3676FC84"
"7FD0E5341425401FBF4027EF232C2478",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-20T11:12",NotCalculated,F0BC694CED7041FAAAC3553531CD0565
F2D4691D61284118AF21C00C98655D40,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-20T11:12",NotCalculated,F0BC694CED7041FAAAC3553531CD0565
"0CE40E9631BD4F25AE541BDE0845C31C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-21T12:12",NotCalculated,
"3132763211F04284A88ED04B1F12C6FA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-21T12:12",NotCalculated,
D3CA9A222F7E48E480D352564BDE2093,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-21T12:12",NotCalculated,
"429789D97564480FB72BF632897CA71F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-21T12:12",NotCalculated,
"91753744D41A4E58AD7F35F238970541",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-21T12:12",NotCalculated,
"9FDADC2ECD2D476AA06900E1AA5C24FB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-21T12:12",NotCalculated,
"4B63F62C29C94D84893AC19B7E073817",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,3,,"2021-12-21T12:12",NotCalculated,
"5C615BED8F40424CA7A0064F784ABB80",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-21T03:12",NotCalculated,"40494D711570459BBA7983B664498F5C"
"70FAAFF79EF341F09962BC177463A230",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-21T03:12",NotCalculated,"40494D711570459BBA7983B664498F5C"
"56CC4929753A45C4980CE2B8D5C39A7C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-21T03:12",NotCalculated,CEE0CD5D2A0D44A59D2EA1C7375B2892
B14FDDD75F6640B6B66295AB789A0195,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-21T03:12",NotCalculated,CEE0CD5D2A0D44A59D2EA1C7375B2892
"26EA91470D56495383B601F403881206",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-21T03:12",NotCalculated,"8A21EE075CAD4CCA8790ADB947EF9496"
"4C0ED43738D44E1F843912AC3BE709BB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-21T03:12",NotCalculated,"8A21EE075CAD4CCA8790ADB947EF9496"
"9322E3DEF8DD430EA136DF42D282B647",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-21T03:12",NotCalculated,"599D92D0BD2147499F4EB6DBA7DACCA3"
F7F858F215884B499337680A721FE30D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-21T03:12",NotCalculated,"599D92D0BD2147499F4EB6DBA7DACCA3"
"4385244C1F8049C19AA2A4F6E9C6B608",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-21T03:12",NotCalculated,AB614EAA6BBC45ECA77953D881069394
"8221CEE2CACB4BA79CABE488CFC3C47C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-21T03:12",NotCalculated,AB614EAA6BBC45ECA77953D881069394
"5BF14BBD90C94EE5AA2C1ABA538ADAD3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-21T03:12",NotCalculated,B0ABBEB4C3A84A31BB5B8BB2DC8BBE7B
"9403B44406F1453586678A5EDF08CE99",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-21T03:12",NotCalculated,B0ABBEB4C3A84A31BB5B8BB2DC8BBE7B
"7120F7AD46654EEFB510E674D163C769",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-21T03:12",NotCalculated,"63CB9BEDBD4E45D5B1F9CB4A05E523C0"
DC44DE3519E74B8BBB843390D3C8056E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-21T03:12",NotCalculated,"63CB9BEDBD4E45D5B1F9CB4A05E523C0"
"78BF311FD668424D8BEDBFEDA4229B3D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-21T03:12",NotCalculated,E8B7320E0F574587B32C66C29542282F
"058BBB8BDA94496D8DA5A3A2628217C9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-21T03:12",NotCalculated,E8B7320E0F574587B32C66C29542282F
"624D652864D24A0EBA2E26802D58C8E2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-12-21T03:12",NotCalculated,"3D9230B464634A6D8FB1C97907A915AD"
D74F4073CCA84762B4104A78FBC19FD0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-12-21T03:12",NotCalculated,"3D9230B464634A6D8FB1C97907A915AD"
E7D7E979E53743C4903E61B09634ECBD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-21T03:12",NotCalculated,"0E55F55C71FA4AF897FDE84686D762B4"
"1F59B5E6792940CEB78ACE301B6260C7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-21T03:12",NotCalculated,"0E55F55C71FA4AF897FDE84686D762B4"
C5E13551511241AFBA55214501EBE3CF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-12-21T10:12",NotCalculated,"1777E6A6A0DB4994B28DE20C54948D2C"
EBFFD5265EC641E386662B73BF836342,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-12-21T10:12",NotCalculated,"1777E6A6A0DB4994B28DE20C54948D2C"
C880B0F7DC66400E988C300F3836C0DD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-21T01:12",NotCalculated,E4B52FD43D1E42F48E48071A8ADADDDD
"89651B2110BF48D48B2D8633073FEDBA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-21T01:12",NotCalculated,E4B52FD43D1E42F48E48071A8ADADDDD
BBEACB9A15AB43EB87509F6BDD1E1981,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-21T05:12",NotCalculated,"8DCE073E571C47EFAAABD9D19048D0F9"
